10000
Q14755051,Q1737230
Q14467155,Q451967
Q19309649,Q13357858
Q27214513,Q13357858
Q386047,Q31354
Q657362,Q39275
Q19360356,Q2223649,Q746471,Q1531597,Q3088299
Q1151287,Q13219666
Q1550276,Q7240389
Q6621256,Q6621233
Q233316,Q265868
Q202156,Q3356092,Q1620908,Q34876
Q1327315,Q11653,Q5320
Q19860918,Q1277475
Q3952291,Q2095,Q178
Q1503340,Q748349
Q15931699,Q428661
Q13505765,Q13357858
Q229367,Q10843872
Q1088701,Q543127
Q3403565,Q21011318
Q1797955,Q20650761
Q1332450,Q233858
Q2687447,Q11173
Q18033462,Q1656682
Q1751757,Q3005961
Q7806773,Q11436
Q18888261,Q979,Q1828459
Q1644969,Q3270632
Q939099,Q186517
Q304918,Q17024704
Q5965034,Q11436
Q26699914,Q5663900
Q18880237,Q758,Q2991378
Q651703,Q2661677,Q42178
Q26695184,Q5663900
Q21193581,Q2488819
Q5757532,Q1299240
Q209599,Q3346693
Q26883101,Q26882140,Q26883091
Q16927342,Q19842071
Q19862058,Q7996116
Q21290882,Q486839
Q1069603,Q41415
Q5110559,Q5043
Q1143735,Q189825
Q26213387,Q1194951,Q12973014,Q26887428
Q26696379,Q5663900
Q3046516,Q743004,Q1043622,Q15065599
Q18553726,Q206901
Q1435290,Q1496967
Q6497538,Q11436
Q5985382,Q23392
Q26698276,Q5663900
Q375423,Q17299750
Q2806521,Q785745
Q1051401,Q37901
Q26693183,Q5663900
Q317157,Q20650761
Q184734,Q733553
Q19831448,Q39804
Q16691355,Q21674689
Q2238069,Q20650761
Q3667124,Q723127
Q1071200,Q24751725
Q27572700,Q2950612
Q574406,Q5442760
Q3540474,Q13219666
Q838611,Q246672,Q937946,Q193657
Q18845944,Q1896,Q465498
Q18556475,Q605006
Q26696964,Q5663900
Q886092,Q132364
Q19903355,Q154
Q6766436,Q7068049
Q2736256,Q5113
Q4892205,Q246672
Q17489393,Q1445518,Q506736
Q18554405,Q2151267
Q7680375,Q41415
Q1554798,Q13357858
Q27607611,Q13357858
Q5378838,Q1420
Q26726323,Q901
Q18882051,Q1819,Q549767
Q26699926,Q5663900
Q18851293,Q1252,Q466374
Q1157613,Q743004
Q7120505,Q625151
Q27235465,Q13357858
Q27055229,Q13357858
Q19923939,Q76148
Q170145,Q3307661
Q18553987,Q18556249
Q12008694,Q144
Q5572342,Q8054
Q27607060,Q13357858
Q6565729,Q121998
Q27798927,Q13357858
Q27851552,Q104641
Q5366435,Q918346
Q7277690,Q239617
Q20687308,Q945532
Q26695433,Q5663900
Q3753457,Q1125341
Q18883001,Q877,Q19529
Q950135,Q210953
Q7542512,Q11053
Q177105,Q7868
Q562660,Q13357858
Q929864,Q11173
Q21295122,Q15686806
Q17149587,Q2472587
Q25338366,Q27861737
Q5393849,Q407784
Q3652986,Q3270632
Q200614,Q697295
Q20968950,Q15709879
Q15850837,Q2041172
Q15829836,Q15829786
Q26694431,Q5663900
Q3417001,Q6931269
Q17021791,Q18208034
Q18882342,Q1843,Q558574
Q3961678,Q18553440
Q2294540,Q13357858
Q2351407,Q1059659,Q18011181
Q18967748,Q12136
Q27521833,Q13357858
Q3980147,Q282
Q3656665,Q1125341
Q1180442,Q20650761,Q120319
Q26691945,Q5663900
Q26691209,Q5663900
Q1779616,Q253140,Q282
Q18217764,Q857351
Q18557257,Q18556148
Q26858594,Q1131313
Q23058810,Q571
Q592806,Q213486,Q2471563
Q6565735,Q121998
Q19001218,Q12136
Q20740413,Q2363357
Q224821,Q1166618
Q4877460,Q1075310
Q22712280,Q101081,Q209726
Q17102097,Q11436
Q2825561,Q11436
Q27215169,Q13357858
Q26697595,Q5663900
Q1195104,Q8161
Q1504570,Q134003
Q1771297,Q268673,Q235858
Q7696430,Q8054
Q7889339,Q15726790
Q2464485,Q6156112
Q6457257,Q20650761
Q4681429,Q11436
Q3113760,Q15091377
Q4248887,Q2041172
Q18888656,Q671,Q2352365
Q2095020,Q7802
Q18643231,Q1784021
Q1052,Q14506045
Q282796,Q192089
Q7292743,Q14970
Q1949917,Q204179,Q5433715,Q14239520
Q3076802,Q939364
Q23782398,Q29182
Q3493875,Q5367,Q3109604
Q5613758,Q16908143
Q10501288,Q131524
Q26693584,Q5663900
Q20664516,Q1270407
Q21705905,Q1334738
Q1419833,Q1051308,Q1335161
Q880542,Q609757
Q16821674,Q11436
Q257414,Q628792
Q26260402,Q23688069
Q9316,Q9174
Q15217736,Q749081
Q18493502,Q217327,Q891854
Q17103195,Q246672
Q18627438,Q462407
Q2436654,Q4116329
Q1975677,Q334166
Q22995925,Q1076579
Q2949877,Q3270632
